Date,Time,Vehicles,CONDITION,Latitude,Longitude,Driver Age,Driver Sex,Condition_Code,MorF
2014-02-22,14,2,DRY,39.743567,-105.443484,48,,0,0
2014-02-22,18,2,SNOWY,39.720277,-105.695895,41,F,6,1
2014-02-23,11,2,DRY,39.737691,-105.431198,43,M,0,0
2014-02-25,20,1,ICY W/VIS ICY ROAD TREATMENT,39.713821,-105.696869,36,M,0,0
2014-02-26,1,2,DRY,39.738296,-104.45704,19,F,0,1
2014-02-26,7,1,SNOWY,39.743908,-105.481034,41,F,6,1
2014-02-27,14,2,DRY,39.749692,-105.548822,65,F,0,1
2014-03-01,10,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.743665,-105.443093,23,M,5,0
2014-03-03,15,2,DRY,39.70993,-105.318491,51,F,0,1
2014-03-04,3,1,DRY,39.742917,-105.683123,38,M,0,0
2014-03-05,6,2,ICY,39.745368,-105.152553,29,M,3,0
2014-03-05,6,1,ICY,39.725958,-105.178377,51,M,3,0
2014-03-05,6,2,ICY,39.740209,-104.716245,37,M,3,0
2014-03-05,6,1,ICY,39.73984,-105.159293,61,F,3,1
2014-03-05,6,1,ICY,39.713445,-105.193246,29,M,3,0
2014-03-05,6,1,ICY,39.713445,-105.193246,55,M,3,0
2014-03-05,9,1,ICY,39.744381,-105.441756,29,M,3,0
2014-03-05,9,1,WET,39.745707,-105.466496,37,F,3,1
2014-03-05,9,1,ICY,39.736439,-105.430208,21,M,3,0
2014-03-06,10,2,DRY,39.73984,-105.159293,23,M,0,0
2014-03-07,6,1,DRY,39.740104,-104.67832,44,,0,0
2014-03-07,9,2,ICY,39.718957,-105.696108,54,M,3,0
2014-03-07,16,1,UNKNOWN,39.708688,-105.282651,23,F,0,1
2014-03-07,19,2,ICY W/VIS ICY ROAD TREATMENT,39.720787,-105.407729,48,F,0,1
2014-03-07,21,1,SLUSHY,39.709166,-105.286272,45,M,5,0
2014-03-08,7,2,ICY,39.711006,-105.317176,18,M,3,0
2014-03-08,8,2,WET,39.712818,-105.304866,16,M,3,0
2014-03-08,12,2,WET,39.744507,-105.489006,20,F,3,1
2014-03-09,8,1,DRY,39.744507,-105.489006,59,F,0,1
2014-03-10,9,2,DRY,39.743058,-105.492241,20,M,0,0
2014-03-10,13,2,DRY,39.74034,-105.504969,69,M,0,0
2014-03-10,16,2,DRY,39.740197,-104.723282,37,F,0,1
2014-03-12,9,2,ICY,39.708876,-105.319835,44,F,3,1
2014-03-12,18,1,DRY,39.733236,-104.36326,44,M,0,0
2014-03-12,21,2,DRY,39.716708,-105.696435,32,,0,0
2014-03-13,9,2,DRY,39.725772,-105.420582,33,M,0,0
2014-03-15,17,2,DRY,39.726142,-105.178093,40,M,0,0
2014-03-17,22,2,ICY,39.737809,-105.686495,20,M,3,0
2014-03-18,16,1,WET,39.743567,-105.443484,29,M,3,0
2014-03-18,20,1,ICY W/VIS ICY ROAD TREATMENT,39.725772,-105.420582,19,F,0,1
2014-03-19,13,1,DRY,39.708558,-105.197047,60,F,0,1
2014-03-19,17,2,DRY,39.745717,-105.45882,68,M,0,0
2014-03-20,9,2,DRY,39.73475,-105.165716,45,M,0,0
2014-03-20,17,1,DRY,39.745235,-105.440138,31,M,0,0
2014-03-22,6,2,DRY,39.744451,-105.446999,17,M,0,0
2014-03-22,11,1,DRY,39.715554,-105.375386,41,M,0,0
2014-03-22,16,1,ICY,39.715462,-105.391754,43,F,3,1
2014-03-22,16,6,ICY,39.743908,-105.481034,45,M,3,0
2014-03-22,16,2,WET,39.71585,-105.385592,33,,3,0
2014-03-22,16,2,WET,39.712398,-105.35878,43,,3,0
2014-03-24,13,3,DRY,39.749692,-105.548822,39,M,0,0
2014-03-26,19,2,DRY,39.715763,-104.222239,42,,0,0
2014-03-26,23,1,SNOWY W/VIS ICY ROAD TREATMENT,39.749974,-105.667139,20,M,7,0
2014-03-27,10,2,DRY,39.73984,-105.159293,50,,0,0
2014-03-28,16,1,DRY,39.749978,-104.74873,79,M,0,0
2014-04-02,14,3,DRY,39.744507,-105.489006,43,M,0,0
2014-04-03,6,1,ICY,39.744381,-105.441756,31,M,3,0
2014-04-03,7,2,ICY,39.74021,-104.71604,17,M,3,0
2014-04-03,8,1,ICY,39.718437,-105.400333,72,F,3,1
2014-04-03,9,2,ICY,39.738528,-104.514766,35,M,3,0
2014-04-03,10,1,SLUSHY,39.738187,-104.414107,55,M,5,0
2014-04-03,11,2,WET,39.738993,-104.536628,59,F,3,1
2014-04-04,0,1,ICY,39.739736,-104.579424,30,M,3,0
2014-04-04,1,1,ICY,39.739736,-104.579424,21,F,3,1
2014-04-04,15,3,DRY,39.724019,-105.181338,61,,0,0
2014-04-04,19,1,DRY,39.738196,-104.416814,50,F,0,1
2014-04-05,16,1,FOREIGN MATERIAL,39.708688,-105.282651,52,M,0,0
2014-04-06,16,2,DRY,39.749974,-105.667139,17,M,0,0
2014-04-07,10,1,DRY,39.740189,-104.706278,48,F,0,1
2014-04-08,13,2,DRY,39.739941,-105.159168,37,M,0,0
2014-04-11,15,2,DRY,39.739964,-104.59739,48,,0,0
2014-04-13,16,1,SLUSHY,39.710972,-105.195162,26,F,5,1
2014-04-13,17,3,ICY,39.740375,-104.660749,58,,3,0
2014-04-13,19,1,ICY,39.744199,-105.153854,77,M,3,0
2014-04-13,22,1,SNOWY,39.741364,-105.513819,26,F,6,1
2014-04-15,7,2,DRY,39.713445,-105.193246,54,M,0,0
2014-04-16,17,2,DRY,39.72496,-105.179902,37,M,0,0
2014-04-19,16,2,WET,39.730583,-105.692564,30,M,3,0
2014-04-19,16,2,WET,39.743224,-105.530364,52,M,3,0
2014-04-20,23,1,DRY,39.749814,-105.548962,17,M,0,0
2014-04-21,7,2,DRY,39.731139,-105.170292,34,M,0,0
2014-04-23,10,2,DRY,39.741243,-105.496021,26,F,0,1
2014-04-23,12,2,DRY,39.743254,-105.452291,31,M,0,0
2014-04-24,23,1,DRY,39.740113,-104.679983,24,F,0,1
2014-04-25,6,1,DRY,39.734358,-104.343341,58,F,0,1
2014-04-27,5,2,DRY,39.733978,-105.428142,44,M,0,0
2014-04-30,18,2,DRY,39.73984,-105.159293,45,M,0,0
2014-05-07,1,1,DRY,39.746313,-105.460502,32,F,0,1
2014-05-08,18,1,DRY,39.745609,-105.438862,47,F,0,1
2014-05-09,6,2,DRY,39.73984,-105.159293,23,F,0,1
2014-05-09,22,2,DRY,39.713445,-105.193246,50,M,0,0
2014-05-10,16,2,DRY,39.720284,-105.187111,18,M,0,0
2014-05-11,21,1,ICY W/VIS ICY ROAD TREATMENT,39.743805,-105.681683,28,M,0,0
2014-05-12,8,1,SLUSHY W/VIS ICY ROAD TREATMENT,39.72126,-105.409665,87,M,5,0
2014-05-12,11,2,SLUSHY,39.71356,-105.307706,20,M,5,0
2014-05-13,12,1,DRY,39.74034,-105.504969,69,M,0,0
2014-05-15,17,1,DRY,39.720284,-105.187111,46,M,0,0
2014-05-17,6,1,DRY,39.73984,-105.159293,19,M,0,0
2014-05-17,9,2,DRY,39.721622,-105.411099,55,M,0,0
2014-05-17,16,1,DRY,39.73811,-104.410843,62,M,0,0
2014-05-18,10,1,DRY,39.740144,-104.726682,29,,0,0
2014-05-19,5,2,DRY,39.730851,-105.170643,20,M,0,0
2014-05-19,7,3,DRY,39.7402,-104.709846,19,M,0,0
2014-05-21,18,2,DRY,39.738232,-104.438458,52,M,0,0
2014-05-22,7,1,DRY,39.715293,-104.220458,61,M,0,0
2014-05-22,17,2,WET,39.736811,-104.401934,25,M,3,0
2014-05-23,3,1,DRY,39.739222,-105.16009,22,F,0,1
2014-05-24,11,2,DRY,39.738226,-104.439156,40,F,0,1
2014-05-24,14,1,DRY,39.74034,-105.504969,40,M,0,0
2014-05-24,18,2,DRY,39.740128,-104.686344,19,F,0,1
2014-05-24,21,1,WET,39.749692,-105.548822,31,M,3,0
2014-05-25,14,3,WET,39.712941,-105.193638,64,M,3,0
2014-05-26,0,1,DRY,39.712625,-105.304159,56,M,0,0
2014-05-27,13,1,DRY,39.717869,-105.189812,60,F,0,1
2014-05-28,8,2,DRY,39.7243,-105.180906,43,M,0,0
2014-05-28,15,2,DRY,39.715545,-105.38357,33,M,0,0
2014-05-28,21,1,DRY,39.733524,-104.314581,46,F,0,1
2014-05-30,7,3,DRY,39.740191,-104.718698,61,M,0,0
2014-05-30,17,2,WET,39.73984,-105.159293,22,M,3,0
2014-05-30,20,1,DRY,39.710283,-105.295155,58,M,0,0
2014-05-31,23,2,DRY,39.716123,-105.191164,40,,0,0
2014-06-01,17,1,DRY,39.711683,-105.300551,36,M,0,0
2014-06-02,17,2,DRY,39.744507,-105.489006,23,M,0,0
2014-06-03,15,1,DRY,39.740964,-105.157915,66,M,0,0
2014-06-04,2,1,DRY,39.744381,-105.441756,26,M,0,0
2014-06-04,12,1,DRY,39.71236,-105.357461,18,M,0,0
2014-06-04,21,1,DRY,39.719852,-105.403831,42,M,0,0
2014-06-05,15,1,DRY,39.740228,-105.501293,24,M,0,0
2014-06-05,16,1,DRY,39.740202,-104.721241,56,M,0,0
2014-06-08,12,3,DRY,39.741243,-105.496021,30,M,0,0
2014-06-08,15,1,WET,39.745235,-105.440138,26,M,3,0
2014-06-09,21,1,DRY,39.715554,-105.375386,35,F,0,1
2014-06-11,8,2,DRY,39.73475,-105.165716,41,M,0,0
2014-06-12,5,1,DRY,39.743908,-105.481034,47,M,0,0
2014-06-12,23,1,DRY,39.743908,-105.481034,24,M,0,0
2014-06-15,10,1,DRY,39.712433,-105.194025,28,M,0,0
2014-06-15,18,2,DRY,39.74034,-105.504969,17,M,0,0
2014-06-17,13,2,DRY,39.73984,-105.159293,23,M,0,0
2014-06-17,15,1,DRY,39.714356,-105.369106,80,M,0,0
2014-06-19,4,1,DRY,39.714378,-105.192521,45,M,0,0
2014-06-20,1,1,DRY,39.714004,-105.313141,47,M,0,0
2014-06-20,16,4,DRY,39.724393,-105.180762,25,M,0,0
2014-06-20,19,1,DRY,39.722119,-105.41281,64,F,0,1
2014-06-21,10,2,DRY,39.738231,-104.43444,32,F,0,1
2014-06-21,13,2,DRY,39.744451,-105.446999,27,M,0,0
2014-06-22,1,1,DRY,39.712398,-105.35878,27,F,0,1
2014-06-22,8,1,DRY,39.714378,-105.192521,61,M,0,0
2014-06-22,20,2,DRY,39.719308,-105.40192,32,F,0,1
2014-06-23,7,1,DRY,39.715613,-105.191528,26,M,0,0
2014-06-23,21,1,DRY,39.744507,-105.435285,64,M,0,0
2014-06-24,16,2,DRY,39.746313,-105.460502,66,,0,0
2014-06-25,5,1,DRY,39.728437,-104.272827,60,M,0,0
2014-06-25,14,2,DRY,39.740452,-105.158542,21,F,0,1
2014-06-27,5,1,DRY,39.712402,-105.360664,22,M,0,0
2014-06-27,23,1,DRY,39.715554,-105.375386,24,M,0,0
2014-06-28,23,1,DRY,39.743908,-105.481034,49,M,0,0
2014-06-29,2,1,DRY,39.719308,-105.40192,34,F,0,1
2014-06-30,13,1,DRY,39.734063,-104.322626,45,M,0,0
2014-07-01,9,2,DRY,39.740401,-105.159845,40,M,0,0
2014-07-01,16,3,DRY,39.741243,-105.496021,34,F,0,1
2014-07-03,12,2,DRY,39.712625,-105.304159,50,M,0,0
2014-07-03,13,2,DRY,39.740195,-104.71988,20,F,0,1
2014-07-05,16,2,DRY,39.743543,-105.532259,31,M,0,0
2014-07-06,3,1,DRY,39.734622,-104.337677,29,F,0,1
2014-07-06,9,2,DRY,39.73475,-105.165716,32,,0,0
2014-07-07,16,2,DRY,39.726235,-105.177951,37,M,0,0
2014-07-07,23,1,WET,39.738226,-104.439156,49,M,3,0
2014-07-07,23,1,WET,39.738226,-104.439156,20,F,3,1
2014-07-07,23,1,WET,39.738226,-104.439156,44,M,3,0
2014-07-08,8,2,DRY,39.745291,-105.470488,50,F,0,1
2014-07-08,11,1,DRY,39.743265,-105.433393,59,F,0,1
2014-07-08,22,2,DRY,39.72496,-105.179902,51,M,0,0
2014-07-09,8,2,DRY,39.708957,-104.20364,44,M,0,0
2014-07-09,12,2,DRY,39.7243,-105.180906,35,M,0,0
2014-07-10,11,2,DRY,39.718106,-105.189596,55,M,0,0
2014-07-11,16,1,DRY,39.714949,-105.370017,46,M,0,0
2014-07-11,17,2,WET,39.737261,-105.162575,35,M,3,0
2014-07-11,17,3,DRY,39.709166,-105.286272,19,F,0,1
2014-07-13,15,2,DRY,39.717183,-105.696363,18,F,0,1
2014-07-14,7,2,DRY,39.740207,-104.713526,40,M,0,0
2014-07-14,8,3,DRY,39.723182,-105.182641,48,M,0,0
2014-07-14,8,2,DRY,39.708558,-105.197047,23,F,0,1
2014-07-14,17,2,DRY,39.729539,-105.172449,61,F,0,1
2014-07-15,21,2,DRY,39.740163,-104.69803,40,,0,0
2014-07-16,6,2,DRY,39.743831,-104.738393,56,M,0,0
2014-07-16,7,2,DRY,39.740201,-104.717676,34,F,0,1
2014-07-16,7,2,DRY,39.740203,-104.717267,42,M,0,0
2014-07-16,14,2,DRY,39.746313,-105.460502,70,F,0,1
2014-07-17,10,2,DRY,39.737691,-105.431198,58,F,0,1
2014-07-18,14,2,DRY,39.725772,-105.420582,39,M,0,0
2014-07-18,16,2,DRY,39.717509,-105.190132,25,F,0,1
2014-07-18,19,2,DRY,39.711006,-105.317176,23,F,0,1
2014-07-19,15,2,DRY,39.73984,-105.159293,19,F,0,1
2014-07-19,19,1,DRY,39.743555,-105.443672,19,F,0,1
2014-07-19,20,1,DRY,39.719308,-105.40192,26,M,0,0
2014-07-19,20,1,DRY,39.718437,-105.400333,34,M,0,0
2014-07-20,2,1,DRY,39.744234,-105.478946,26,M,0,0
2014-07-21,17,1,DRY,39.709095,-105.284608,37,M,0,0
2014-07-22,14,2,DRY,39.718788,-104.234403,55,U,0,0
2014-07-24,6,2,DRY,39.724676,-105.180332,24,F,0,1
2014-07-24,12,1,DRY,39.719753,-104.238212,47,F,0,1
2014-07-25,9,2,DRY,39.739025,-105.431997,20,F,0,1
2014-07-25,15,3,DRY,39.720277,-105.695895,30,M,0,0
2014-07-25,21,2,DRY,39.73984,-105.159293,22,M,0,0
2014-07-26,11,2,DRY,39.744282,-105.434774,49,M,0,0
2014-07-26,12,1,WET,39.715613,-105.191528,30,M,3,0
2014-07-27,15,2,DRY,39.724201,-105.694989,72,M,0,0
2014-07-27,19,2,DRY,39.749692,-105.548822,63,F,0,1
2014-07-28,19,2,DRY,39.72962,-104.284149,30,M,0,0
2014-07-30,16,5,WET,39.73266,-105.427311,21,M,3,0
2014-07-31,7,2,WET,39.740203,-104.717267,37,M,3,0
2014-07-31,15,1,DRY,39.717431,-105.398875,64,M,0,0
2014-08-01,13,2,DRY,39.744199,-105.153854,29,M,0,0
2014-08-02,8,2,DRY,39.745291,-105.470488,57,M,0,0
2014-08-02,14,3,DRY,39.715545,-105.38357,35,,0,0
2014-08-03,20,1,DRY,39.739863,-104.589438,40,F,0,1
2014-08-04,5,1,DRY,39.744282,-105.434774,19,F,0,1
2014-08-04,5,1,DRY,39.744791,-105.537132,18,M,0,0
2014-08-04,6,1,DRY,39.723554,-105.182062,56,F,0,1
2014-08-04,11,2,DRY,39.740285,-104.66322,31,M,0,0
2014-08-04,15,2,DRY,39.746313,-105.460502,21,F,0,1
2014-08-05,17,2,DRY,39.73984,-105.159293,34,M,0,0
2014-08-05,18,1,DRY,39.743908,-105.481034,51,M,0,0
2014-08-07,9,1,DRY,39.744506,-105.485927,51,M,0,0
2014-08-07,17,2,DRY,39.740861,-105.15804,19,M,0,0
2014-08-07,20,2,WET,39.709166,-105.286272,19,M,3,0
2014-08-08,14,1,DRY,39.744451,-105.446999,72,M,0,0
2014-08-09,8,2,DRY,39.745291,-105.470488,46,M,0,0
2014-08-09,16,3,DRY,39.731139,-105.170292,16,M,0,0
2014-08-09,17,2,DRY,39.715277,-105.696649,19,F,0,1
2014-08-09,21,1,DRY,39.739823,-104.586383,24,M,0,0
2014-08-10,10,2,DRY,39.73984,-105.159293,62,F,0,1
2014-08-10,13,1,DRY,39.743567,-105.443484,64,M,0,0
2014-08-11,20,1,DRY,39.710211,-105.349974,62,F,0,1
2014-08-12,9,2,DRY,39.738397,-105.161389,67,F,0,1
2014-08-12,18,2,DRY,39.73072,-105.692504,57,M,0,0
2014-08-16,7,2,DRY,39.736806,-105.163406,20,F,0,1
2014-08-16,9,2,DRY,39.743908,-105.481034,60,M,0,0
2014-08-17,4,2,DRY,39.737302,-104.405025,23,M,0,0
2014-08-17,19,2,DRY,39.74021,-104.71604,51,M,0,0
2014-08-18,10,1,DRY,39.738204,-104.421545,34,F,0,1
2014-08-18,11,1,DRY,39.712941,-105.193638,22,M,0,0
2014-08-19,7,3,DRY,39.719249,-105.188431,34,M,0,0
2014-08-20,13,1,DRY,39.709477,-105.196328,20,M,0,0
2014-08-20,15,2,DRY,39.712016,-105.194356,24,F,0,1
2014-08-20,17,3,DRY,39.726881,-105.176958,17,F,0,1
2014-08-22,15,1,WET,39.743543,-105.532259,35,F,3,1
2014-08-22,19,2,WET,39.744507,-105.489006,30,F,3,1
2014-08-24,18,1,DRY,39.733104,-104.378322,42,M,0,0
2014-08-25,8,2,DRY,39.73475,-105.165716,34,M,0,0
2014-08-25,16,1,WET,39.728537,-105.423627,32,F,3,1
2014-08-25,17,2,DRY,39.71212,-105.194273,32,M,0,0
2014-08-25,18,1,WET,39.729036,-105.424322,22,M,3,0
2014-08-25,18,2,WET,39.721947,-104.24688,48,M,3,0
2014-08-28,22,1,DRY,39.712016,-105.194356,55,M,0,0
2014-08-29,17,2,DRY,39.74182,-105.433134,62,M,0,0
2014-08-30,11,3,DRY,39.711006,-105.317176,22,M,0,0
2014-08-30,17,1,WET,39.711864,-106.701469,63,M,3,0
2014-08-30,19,1,WET,39.715545,-105.38357,65,M,3,0
2014-08-31,11,1,DRY,39.740127,-104.682386,22,F,0,1
2014-08-31,17,1,WET,39.72126,-105.409665,27,M,3,0
2014-08-31,21,2,DRY,39.724201,-105.694989,30,M,0,0
2014-09-02,18,3,DRY,39.740275,-104.720639,20,M,0,0
2014-09-03,17,3,DRY,39.709512,-105.697881,24,M,0,0
2014-09-04,19,2,WET,39.73475,-105.165716,58,F,3,1
2014-09-04,19,2,WET,39.734126,-105.166506,33,F,3,1
2014-09-05,8,1,WET,39.715148,-105.370456,46,M,3,0
2014-09-05,17,2,WET,39.723276,-105.182498,81,M,3,0
2014-09-05,19,2,WET,39.714999,-105.192031,47,M,3,0
2014-09-06,17,2,DRY,39.7296,-104.291563,51,F,0,1
2014-09-08,12,2,DRY,39.731139,-105.170292,40,F,0,1
2014-09-08,13,2,DRY,39.73984,-105.159293,63,M,0,0
2014-09-08,21,1,DRY,39.714356,-105.369106,36,M,0,0
2014-09-09,8,2,DRY,39.712016,-105.194356,24,M,0,0
2014-09-11,7,2,WET,39.740207,-104.713526,77,M,3,0
2014-09-13,12,3,DRY,39.730851,-105.170643,48,F,0,1
2014-09-13,15,1,DRY,39.744282,-105.434774,55,M,0,0
2014-09-13,18,2,DRY,39.739631,-104.570823,31,,0,0
2014-09-14,14,1,DRY,39.717679,-104.229944,33,M,0,0
2014-09-14,17,2,DRY,39.743908,-105.481034,16,,0,0
2014-09-16,0,1,DRY,39.708558,-105.197047,32,M,0,0
2014-09-18,12,2,DRY,39.740208,-104.714062,54,M,0,0
2014-09-18,16,1,DRY,39.71284,-105.193715,38,M,0,0
2014-09-19,2,1,DRY,39.714356,-105.369106,21,M,0,0
2014-09-20,9,2,DRY,39.745124,-105.472627,23,F,0,1
2014-09-21,17,1,DRY,39.746662,-105.462668,34,M,0,0
2014-09-23,9,2,DRY,39.735641,-105.164587,61,M,0,0
2014-09-23,12,2,DRY,39.718957,-105.696108,61,M,0,0
2014-09-25,20,2,DRY,39.746313,-105.460502,65,M,0,0
2014-09-26,11,2,DRY,39.745291,-105.470488,29,M,0,0
2014-09-28,13,2,DRY,39.709512,-105.697881,65,M,0,0
2014-09-28,19,2,DRY,39.738269,-104.641344,30,M,0,0
2014-09-28,20,2,WET,39.73984,-105.159293,39,,3,0
2014-09-29,13,2,WET,39.708558,-105.197047,19,M,3,0
2014-09-29,15,1,WET,39.74014,-104.726954,25,F,3,1
2014-09-29,19,1,WET,39.737691,-105.431198,52,M,3,0
2014-10-01,5,1,DRY,39.738192,-104.414511,52,M,0,0
2014-10-01,15,2,DRY,39.73984,-105.159293,20,M,0,0
2014-10-02,15,1,DRY,39.743543,-105.532259,73,M,0,0
2014-10-02,17,2,DRY,39.73984,-105.159293,33,M,0,0
2014-10-04,11,1,DRY,39.743254,-105.452291,36,F,0,1
